Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;133.1;134.0;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.1339826666851718;0;0.1308394175906846;0;2.4375172076646524e-05;0;0.2143838312291868;Portugese;Administrative;Unskilled/Elementary
8;1;145.0;136.8;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0827822306955336;0;0.1272179211161908;0;0.0003088280702212;0;0.0431887175898051;Portugese;Administrative;Administrative
8;0;140.0;155.7;1;0;0;1;1;0;35;0;10.8;1.4;1.74;4;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.5131066943633494;1;0.5153451180025188;1;0.9999522727785892;1;0.5496246799177833;Portugese;High-Level Specialists;High-Level Specialists
8;0;120.0;129.2;0;0;0;1;0;0;31;0;9.4;-0.8;-3.12;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.3260353501766647;0;0.2134965193173858;0;0.3650736744575972;0;0.2381281674110136;Portugese;Skilled Agri/Fishery;Intermediate/Tech
8;1;133.1;120.0;0;0;0;1;1;0;25;0;16.2;0.3;-0.92;1;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.6212248516772828;0;0.4796027682504376;0;0.0340710955489841;1;0.6417884372478426;Portugese;High-Level Specialists;Administrative
4;1;139.0;136.9;1;0;0;1;1;1;19;0;9.4;-0.8;-3.12;2;2.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1282104065592033;0;0.1649003024565963;0;0.0015265818794184;0;0.2398228611701743;Portugese;Unskilled/Elementary;High-Level Specialists
8;1;150.0;120.0;0;0;0;1;1;0;24;0;15.5;2.8;-4.06;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;1;0.565431407749486;1;0.6222740935895325;0;0.1436552325264353;0;0.4413699621478876;Portugese;Intermediate/Tech;Service/Sales
8;1;133.1;98.5;0;0;0;1;0;0;48;0;15.5;2.8;-4.06;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.435031105329361;1;0.5455183218867694;0;0.001308335262861;1;0.5421901157685663;Portugese;Administrative;Administrative
8;1;117.0;116.3;1;0;0;1;0;0;24;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.3281494991768832;0;0.3148334416366392;1;0.9998904755800916;0;0.2575942966292472;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;100.0;0;0;0;1;0;0;37;1;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;0;0.3087848008919479;0;0.3041095170557998;0;5.393314570204527e-07;0;0.3975250557368627;Europe;Unskilled/Elementary;Skilled Agri/Fishery
8;1;125.0;117.0;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0983979630330209;0;0.0935841907824658;0;0.0012806760637997;0;0.0442980670325128;Portugese;Administrative;Unskilled/Elementary
8;1;140.0;154.6;0;0;0;0;0;1;44;0;8.9;1.4;3.51;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.3687469244818742;1;0.5783455600624623;1;0.9958538795524254;0;0.495;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;124.0;132.1;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.1113130552037433;0;0.1185940134043986;0;2.133923176712491e-05;0;0.1222206255598298;Portugese;Skilled Trades;Unskilled/Elementary
8;0;140.0;135.5;0;0;1;0;0;0;29;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.9272391746654152;1;0.8532292313426656;1;0.9998875855367376;1;0.8020967741935483;Portugese;Unskilled/Elementary;Administrative
6;1;149.0;132.2;1;0;0;1;0;1;18;1;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.126204419258867;0;0.0543523547826534;0;0.0006164422422041;0;0.2494872487364573;Europe;Unskilled/Elementary;Unskilled/Elementary
8;1;100.0;106.0;0;0;0;1;1;0;21;0;12.4;0.5;1.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.2835708130586605;0;0.2766571660106848;1;0.5836853356856024;0;0.3807873521097963;Portugese;Administrative;Administrative
8;1;130.0;135.0;0;0;1;1;1;0;25;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.6116863949346243;1;0.5453685127006326;1;0.9568598149569068;1;0.5608662932209647;Portugese;Unskilled/Elementary;Intermediate/Tech
5;1;133.0;127.3;1;0;0;1;0;0;18;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.1152996992164727;0;0.1686422950716655;0;0.2859912451558102;0;0.2176077036653529;Portugese;Administrative;Skilled Trades
4;1;131.0;126.1;1;0;0;0;0;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;1;0.7913262244624846;1;0.6023690296719613;1;0.9898409195449092;1;0.7550117172853393;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;110.0;121.8;0;0;0;0;1;0;36;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.9369930600622496;1;0.9345462175171146;1;0.9999999970075883;1;0.9681218434343434;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;160.0;124.0;0;0;1;1;1;0;28;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;1;0.6490494638018514;1;0.5082739751363645;0;0.0097992582019333;0;0.4595661646384773;Portugese;Unskilled/Elementary;Intermediate/Tech
5;1;126.0;120.2;0;0;0;1;0;1;19;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.042000591170233;0;0.0515107679021337;0;2.388450091068499e-07;0;0.0398795395303593;Portugese;Service/Sales;Military
8;1;127.0;150.0;0;0;0;1;0;1;19;0;11.1;0.6;2.02;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0326499262399659;0;0.0397791990802725;0;0.0154707330108443;0;0.0717864391038901;Portugese;Service/Sales;Unskilled/Elementary
8;1;140.0;132.8;0;0;0;1;1;0;35;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;0;0.3425248104995565;0;0.2801251422600246;0;0.4988529521387581;1;0.5061850610651444;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;117.0;113.5;1;0;0;1;0;0;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.2974085629230564;1;0.5036333915385859;0;0.0085440969887331;0;0.3688786641370109;Portugese;Administrative;Student/Other
8;1;140.0;128.2;0;0;0;1;0;0;39;1;12.7;3.7;-1.7;2;3.0;3.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;1;0;0.1809157069232496;0;0.1069459126928789;0;9.307699102183284e-07;0;0.3002429480266945;Europe;Skilled Agri/Fishery;Skilled Agri/Fishery
8;0;100.0;130.0;0;0;0;1;0;1;43;0;9.4;-0.8;-3.12;4;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0956346978847328;0;0.1724303099894807;0;2.851432023825333e-05;0;0.1104678362573099;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.0;126.0;0;0;0;1;0;0;20;0;9.4;-0.8;-3.12;2;2.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.1220371106731217;0;0.1374437876447892;0;5.54443076689235e-05;0;0.1229697220891322;Portugese;High-Level Specialists;Administrative
8;0;120.0;120.0;1;0;0;1;0;1;23;0;9.4;-0.8;-3.12;3;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;0;0.0861993108040452;0;0.1149082611859662;0;0.018666213815376;0;0.1485690181020924;Portugese;Skilled Trades;Skilled Trades
