Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Operators/Assembly;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Operators/Assembly;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
8;1;125.0;114.5;1;0;0;1;0;0;24;0;0;5;6;5;13.0;1;0;5;9;4;13.25;0;12.7;3.7;-1.7;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0939277948925274;0;0.083481044217129;0;0.0168388858777559;0;0.0917738095238095;Portugese;Administrative;Unskilled/Elementary
7;1;133.1;100.0;1;0;1;0;1;0;19;0;0;6;10;5;12.5;0;0;6;19;2;13.5;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;1;1;0.5674402748140435;1;0.930054453850658;1;0.9236147365530282;1;0.6012929292929292;Portugese;Unskilled/Elementary;Management
5;1;125.0;118.0;1;0;0;1;0;0;19;0;0;6;7;6;14.428571428571429;0;0;6;8;6;15.0;2;16.2;0.3;-0.92;2;6.0;2.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;0;0;0.0544156752192702;0;0.061576814101185;0;0.0012364569348415;0;0.0933531746031745;Portugese;High-Level Specialists;Service/Sales
8;1;125.0;118.7;0;0;0;1;1;0;20;0;0;6;12;4;11.75;0;0;6;13;3;11.333333333333334;0;15.5;2.8;-4.06;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.3379814162348569;0;0.2449709338319044;0;0.2527945661943807;0;0.2775535714285714;Portugese;Skilled Trades;Skilled Trades
7;1;134.0;127.7;1;0;0;0;0;0;18;0;1;6;8;6;11.714285714285714;1;0;6;11;4;11.333333333333334;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.6134585758349775;1;0.5041379085215737;1;0.7448855892521159;1;0.5436130952380953;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;119.0;118.3;1;0;0;1;0;0;22;0;0;6;11;3;15.0;0;0;6;11;4;10.25;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;0;0.3526472693577511;0;0.3786992982483887;0;0.228859918945956;0;0.4418769841269842;Portugese;Service/Sales;Operators/Assembly
6;1;110.0;105.5;1;0;0;1;0;0;19;0;0;6;6;6;13.0;0;0;6;8;5;12.4;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;0;0.0713195680681351;0;0.1031986461555899;0;0.0080439198520952;0;0.0397738095238095;Portugese;Service/Sales;Service/Sales
5;1;137.0;125.0;1;0;0;1;0;0;19;0;0;7;7;6;14.616666666666667;0;0;7;7;6;14.616666666666667;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0486928279814023;0;0.0511081009943454;0;0.0003126047115705;0;0.0025;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;133.1;134.0;0;0;0;1;0;0;21;0;10;13;21;11;13.272727272727272;0;6;11;13;9;13.0;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;0.0393971117380377;0;0.0642676231382381;0;0.0285319077400931;0;0.0932023809523809;Portugese;Administrative;Unskilled/Elementary
8;1;145.0;136.8;1;0;0;1;0;0;18;0;0;8;9;8;14.3775;1;0;8;9;8;14.3775;1;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0498777247042191;0;0.0099579725611133;0;0.0034879817566185;0;0.0806765873015872;Portugese;Administrative;Operators/Assembly
8;0;140.0;155.7;1;0;0;1;1;0;35;0;0;1;1;0;0.0;1;0;5;0;0;0.0;0;10.8;1.4;1.74;4;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.9010225362339804;1;0.9645153735958124;1;0.9998899237453688;1;0.8372678571428571;Portugese;High-Level Specialists;High-Level Specialists
8;0;120.0;129.2;0;0;0;1;0;0;31;0;4;10;16;5;11.4;0;4;10;10;6;12.833333333333334;0;9.4;-0.8;-3.12;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;0;0.2347133017360833;1;0.6683952429478266;1;0.9747645993420946;0;0.3218234126984127;Portugese;Skilled Agri/Fishery;Intermediate/Tech
8;1;133.1;120.0;0;0;0;1;1;0;25;0;0;3;4;0;0.0;0;0;3;5;0;0.0;0;16.2;0.3;-0.92;1;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;1;1;0.9032349354894272;1;0.8424709660483656;1;0.9656625568935712;1;0.935172619047619;Portugese;High-Level Specialists;Administrative
4;1;139.0;136.9;1;0;0;1;1;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;2;2.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2813785018086747;0;0.2451771798684604;0;0.0082746641800632;0;0.2918075396825396;Portugese;Unskilled/Elementary;High-Level Specialists
8;1;150.0;120.0;0;0;0;1;1;0;24;0;0;5;6;3;10.666666666666666;0;0;5;9;2;10.5;0;15.5;2.8;-4.06;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;1;0.6790416953039341;0;0.4933694534279146;0;0.0045098368255869;1;0.5320238095238093;Portugese;Intermediate/Tech;Service/Sales
8;1;133.1;98.5;0;0;0;1;0;0;48;0;0;6;14;6;11.333333333333334;0;0;6;11;5;12.4;0;15.5;2.8;-4.06;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;1;0;0.1053965171499672;0;0.0751998481491895;0;0.0287249064829833;0;0.2737222222222222;Portugese;Administrative;Administrative
8;1;117.0;116.3;1;0;0;1;0;0;24;0;0;6;9;4;12.6;0;0;6;6;4;11.5;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;1;0;0.1662614376869845;0;0.3057103908354099;1;0.7157359725199645;0;0.2706785714285714;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;100.0;0;0;0;1;0;0;37;1;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;1;1;0.9430739427595226;1;0.8931471638837684;1;0.9996835202634538;1;0.8995714285714286;Europe;Unskilled/Elementary;Skilled Agri/Fishery
8;1;125.0;117.0;1;0;0;1;0;1;19;0;0;5;6;4;12.0;0;0;5;8;5;13.333333333333334;1;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0451219057914435;0;0.0414032490442699;0;0.0280479879278246;0;0.0633333333333333;Portugese;Administrative;Unskilled/Elementary
8;1;140.0;154.6;0;0;0;0;0;1;44;0;0;6;12;4;12.75;0;0;6;15;2;10.0;0;8.9;1.4;3.51;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;1;0.8290995717518825;1;0.9038875375593126;1;0.877701576339302;1;0.7381130952380951;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;124.0;132.1;1;0;0;1;0;0;19;0;0;6;10;2;10.5;0;0;6;6;3;11.0;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0.2551315574499025;0;0.2842385709558207;0;0.1287196920501759;0;0.2865039682539682;Portugese;Skilled Trades;Unskilled/Elementary
8;0;140.0;135.5;0;0;1;0;0;0;29;0;0;5;15;2;13.25;0;0;5;12;3;12.6;3;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.9411258243244484;1;0.9255031260222674;1;0.9998966754918276;1;0.7420297619047618;Portugese;Unskilled/Elementary;Operators/Assembly
6;1;149.0;132.2;1;0;0;1;0;1;18;1;0;5;9;4;12.0;0;0;5;8;5;13.0;0;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;0;0.0417802589004756;0;0.0231147162775445;0;0.0022413887556801;0;0.1241388888888888;Europe;Unskilled/Elementary;Unskilled/Elementary
8;1;100.0;106.0;0;0;0;1;1;0;21;0;2;7;7;5;11.8;0;5;9;9;5;11.0;0;12.4;0.5;1.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;0;0.4748155567322659;0;0.3674216442100002;0;0.487583942819036;0;0.3527083333333333;Portugese;Administrative;Administrative
8;1;130.0;135.0;0;0;1;1;1;0;25;0;0;5;5;0;0.0;0;2;6;7;2;14.0;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;1;1;0.7687169830452005;1;0.8508715550654218;1;0.7595589997369453;1;0.6963392857142857;Portugese;Unskilled/Elementary;Intermediate/Tech
5;1;133.0;127.3;1;0;0;1;0;0;18;0;0;8;8;7;12.628571428571428;0;0;8;8;7;12.628571428571428;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;0;0.0560474542869542;0;0.0844301634846053;0;0.1207447232402305;0;0.0447380952380952;Portugese;Operators/Assembly;Skilled Trades
4;1;131.0;126.1;1;0;0;0;0;0;18;0;0;6;9;4;11.5;1;0;6;6;6;12.166666666666666;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;1;0.8045517521889303;0;0.3294493806911259;1;0.6672339759375397;1;0.5619285714285716;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;110.0;121.8;0;0;0;0;1;0;36;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;1;1;0.9778143172457542;1;0.9969367273850414;1;0.9999879795360622;1;0.9991666666666668;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;160.0;124.0;0;0;1;1;1;0;28;0;2;8;15;7;11.0;0;0;6;17;1;10.0;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;1;0.7254197653305013;1;0.5690159918171738;1;0.9708237064343578;1;0.6711269841269839;Portugese;Unskilled/Elementary;Intermediate/Tech
