Application order;Daytime/evening attendance	;Previous qualification (grade);Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Unemployment rate;Inflation rate;GDP;Previous qualification_encoded;Mother's qualification_encoded;Father's qualification_encoded;Marital status_2;Marital status_3;Marital status_4;Marital status_5;Marital status_6;Nacionality_Asia;Nacionality_Europe;Nacionality_Portugese;Nacionality_South_America;Mother's occupation_High-Level Specialists;Mother's occupation_Intermediate/Tech;Mother's occupation_Management;Mother's occupation_Military;Mother's occupation_Service/Sales;Mother's occupation_Skilled Agri/Fishery;Mother's occupation_Skilled Trades;Mother's occupation_Student/Other;Mother's occupation_Unskilled/Elementary;Father's occupation_High-Level Specialists;Father's occupation_Intermediate/Tech;Father's occupation_Management;Father's occupation_Military;Father's occupation_Service/Sales;Father's occupation_Skilled Agri/Fishery;Father's occupation_Skilled Trades;Father's occupation_Student/Other;Father's occupation_Unskilled/Elementary;Application mode_2;Application mode_5;Application mode_7;Application mode_10;Application mode_15;Application mode_16;Application mode_17;Application mode_18;Application mode_39;Application mode_42;Application mode_43;Application mode_44;Application mode_51;Application mode_53;Application mode_57;Course_171;Course_8014;Course_9003;Course_9070;Course_9085;Course_9119;Course_9130;Course_9147;Course_9238;Course_9254;Course_9500;Course_9556;Course_9670;Course_9773;Course_9853;Course_9991;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Target;gradient_boosting_pred;gradient_boosting_prob;logistic_regression_pred;logistic_regression_prob;mlp_pred;mlp_prob;random_forest_pred;random_forest_prob;Nacionality;Mother_Occupation;Father_Occupation
7;1;134.0;127.7;1;0;0;0;0;0;18;0;13.9;-0.3;0.79;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;1;6;8;6;11.714285714285714;1;1;1;0.6426309339510353;0;0.3375413035515713;1;0.5521718584333585;1;0.5296666137783785;Portugese;Intermediate/Tech;Intermediate/Tech
8;1;119.0;118.3;1;0;0;1;0;0;22;0;9.4;-0.8;-3.12;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;6;11;3;15.0;0;0;0;0.165083144571047;0;0.4432090093137307;0;0.2438647797260504;0;0.468658056491357;Portugese;Service/Sales;Administrative
6;1;110.0;105.5;1;0;0;1;0;0;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;0;6;6;6;13.0;0;0;0;0.0432370608991911;0;0.1154644520267953;0;0.0053823961510796;0;0.0508562761595634;Portugese;Service/Sales;Service/Sales
5;1;137.0;125.0;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;7;6;14.616666666666667;0;0;0;0.0315126917677696;0;0.064554466454264;0;0.0004188420547892;0;0.0112077641467618;Portugese;Unskilled/Elementary;Intermediate/Tech
8;1;133.1;134.0;0;0;0;1;0;0;21;0;7.6;2.6;0.32;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;10;13;21;11;13.272727272727272;0;0;0;0.0236896389913511;0;0.0927521491024961;0;0.075424139258673;0;0.1647130140450905;Portugese;Administrative;Unskilled/Elementary
8;1;145.0;136.8;1;0;0;1;0;0;18;0;9.4;-0.8;-3.12;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;9;8;14.3775;1;0;0;0.0353815381024024;0;0.0239282107281869;0;0.0140463910091821;0;0.0683193064585278;Portugese;Administrative;Administrative
8;0;140.0;155.7;1;0;0;1;1;0;35;0;10.8;1.4;1.74;4;5.0;5.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;1;1;0;0.0;1;1;1;0.8107057343769702;1;0.7893830414281643;1;0.9882221157323914;1;0.8191666666666666;Portugese;High-Level Specialists;High-Level Specialists
8;0;120.0;129.2;0;0;0;1;0;0;31;0;9.4;-0.8;-3.12;4;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;4;10;16;5;11.4;0;1;0;0.4730665476442581;1;0.5725318454149941;1;0.7917104036386274;0;0.3341655021838051;Portugese;Skilled Agri/Fishery;Intermediate/Tech
8;1;133.1;120.0;0;0;0;1;1;0;25;0;16.2;0.3;-0.92;1;6.0;3.0;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;0;3;4;0;0.0;0;1;1;0.892278365672461;1;0.8295470367937104;1;0.9882235105863124;1;0.86;Portugese;High-Level Specialists;Administrative
4;1;139.0;136.9;1;0;0;1;1;1;19;0;9.4;-0.8;-3.12;2;2.0;5.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;0;0;0;0;0.0;0;0;0;0.295695551094168;0;0.3025631083847741;0;0.0785388453105929;0;0.3221666666666667;Portugese;Unskilled/Elementary;High-Level Specialists
8;1;150.0;120.0;0;0;0;1;1;0;24;0;15.5;2.8;-4.06;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;6;3;10.666666666666666;0;0;0;0.4967708471152081;0;0.4454438864404027;0;0.2264982714520188;1;0.6029573023972273;Portugese;Intermediate/Tech;Service/Sales
8;1;133.1;98.5;0;0;0;1;0;0;48;0;15.5;2.8;-4.06;1;2.0;2.0;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;6;14;6;11.333333333333334;0;1;0;0.0378799040567692;0;0.1684493824220924;0;0.0095368365777948;0;0.3698068889656319;Portugese;Administrative;Administrative
8;1;117.0;116.3;1;0;0;1;0;0;24;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;0;6;9;4;12.6;0;1;0;0.3290555458700278;0;0.337964726246291;1;0.7801140705645154;0;0.3124487081325506;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;133.1;100.0;0;0;0;1;0;0;37;1;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;0;6;0;0;0.0;0;1;1;0.952959878402038;1;0.9008704837860754;1;0.9999362338543522;1;0.905;Europe;Unskilled/Elementary;Skilled Agri/Fishery
8;1;125.0;117.0;1;0;0;1;0;1;19;0;10.8;1.4;1.74;2;3.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;6;4;12.0;0;0;0;0.0997148402145349;0;0.1102874008928342;0;0.2563043654449526;0;0.0764015675111282;Portugese;Administrative;Unskilled/Elementary
8;1;140.0;154.6;0;0;0;0;0;1;44;0;8.9;1.4;3.51;2;2.0;2.0;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;6;12;4;12.75;0;0;1;0.6050577889203536;1;0.5964201319946226;1;0.895456944168953;0;0.490078947368421;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;124.0;132.1;1;0;0;1;0;0;19;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;10;2;10.5;0;0;1;0.5146686773519352;0;0.3950743436700647;0;0.0637136481925122;0;0.3518101936773245;Portugese;Skilled Trades;Unskilled/Elementary
8;0;140.0;135.5;0;0;1;0;0;0;29;0;16.2;0.3;-0.92;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;15;2;13.25;0;1;1;0.9604531473025144;1;0.9156796897391244;1;0.9999054943976144;1;0.845;Portugese;Unskilled/Elementary;Administrative
6;1;149.0;132.2;1;0;0;1;0;1;18;1;10.8;1.4;1.74;2;3.0;3.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;0;5;9;4;12.0;0;0;0;0.1521048851104026;0;0.0878096333828738;0;0.1721520375775863;0;0.2202101975608721;Europe;Unskilled/Elementary;Unskilled/Elementary
8;1;100.0;106.0;0;0;0;1;1;0;21;0;12.4;0.5;1.79;3;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;2;7;7;5;11.8;0;1;0;0.1413634094603046;0;0.2481287496610764;0;0.0429577398354996;0;0.195254548467131;Portugese;Administrative;Administrative
8;1;130.0;135.0;0;0;1;1;1;0;25;0;13.9;-0.3;0.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;0;5;5;0;0.0;0;1;1;0.9018501473912566;1;0.9290286223137452;1;0.5568004868297316;1;0.7802380952380952;Portugese;Unskilled/Elementary;Intermediate/Tech
5;1;133.0;127.3;1;0;0;1;0;0;18;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;8;8;7;12.628571428571428;0;0;0;0.0667558694175649;0;0.0884738430462078;0;0.1097590413610259;0;0.0473075900126028;Portugese;Administrative;Skilled Trades
4;1;131.0;126.1;1;0;0;0;0;0;18;0;7.6;2.6;0.32;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;0;6;9;4;11.5;1;0;1;0.8913525812730929;1;0.5838834271449472;1;0.997974085675529;1;0.7067102615694165;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;0;110.0;121.8;0;0;0;0;1;0;36;0;12.7;3.7;-1.7;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;0;5;5;0;0.0;0;1;1;0.9802354098489442;1;0.989577866070734;1;0.9999028163252348;1;0.985;Portugese;Unskilled/Elementary;Unskilled/Elementary
8;1;160.0;124.0;0;0;1;1;1;0;28;0;10.8;1.4;1.74;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;2;8;15;7;11.0;0;0;0;0.1970356426597815;0;0.223634669428629;0;0.0123870162731195;0;0.3479142857142857;Portugese;Unskilled/Elementary;Intermediate/Tech
5;1;126.0;120.2;0;0;0;1;0;1;19;0;12.4;0.5;1.79;2;3.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;5;14.06;0;0;0;0.0582998869165398;0;0.0903580733330764;0;0.0153086461459692;0;0.035722031606706;Portugese;Service/Sales;Military
8;1;127.0;150.0;0;0;0;1;0;1;19;0;11.1;0.6;2.02;2;2.0;3.0;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;9;5;13.85;0;0;0;0.0675598743376317;0;0.0750043637019622;0;0.3432486265763727;0;0.0801159220742615;Portugese;Service/Sales;Unskilled/Elementary
8;1;140.0;132.8;0;0;0;1;1;0;35;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;10;4;12.6;0;1;0;0.3485246721433355;0;0.3504482365043398;1;0.6636809402985424;0;0.3135098493570271;Portugese;Unskilled/Elementary;Skilled Agri/Fishery
8;1;117.0;113.5;1;0;0;1;0;0;19;0;12.4;0.5;1.79;2;2.0;2.0;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;0;7;10;6;12.166666666666666;0;0;0;0.191400981244702;0;0.314459134048469;0;0.1393066507869016;0;0.1683869396921934;Portugese;Administrative;Student/Other
8;1;140.0;128.2;0;0;0;1;0;0;39;1;12.7;3.7;-1.7;2;3.0;3.0;False;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;0;7;0;0;0.0;0;1;1;0.970799412149441;1;0.837529686490658;1;0.9994934507370477;1;0.895;Europe;Skilled Agri/Fishery;Skilled Agri/Fishery
